company_linkedin_id,company_type,company_name,company_url,company_industry,company_city,company_state,company_country,company_size,company_website,company_overview
1797,Privately Held,"HighWire Press, Inc.",http://www.linkedin.com/company/highwire-press,Internet,Redwood City,CA,United States,51-200 employees,highwire.org,"HighWire Press provides technology solutions for the scholarly community through its innovative HighWire Open Platform. Since its inception, HighWire offers digital content development and hosting services, a customizable peer-review manuscript submission system, cross-publisher librarian tools, and strategic consultation for organizations which produce high-impact journals, books, and other scholarly publications. Twitter: @highwirepress | www.highwire.org"
2070,Privately Held,Myspace,http://www.linkedin.com/company/myspace,Internet,Beverly Hills,CA,United States,201-500 employees,myspace.com,"Myspace is a place where people come to connect, discover, and share. Showcasing artists and their work, the site gives people access to 53 million tracks and videos-the world&s largest digital music library. With roots in music and social, the platform is built to empower all artists-from musicians and designers to writers and photographers-helping them connect with audiences, collaborators, and partners to achieve their goals. Through an open design, compelling editorial features, and analytics-based recommendations, Myspace creates a creative community of people who connect around mutual affinity and inspiration for the purpose of shaping, sharing, and discovering what&s next."
2880,Public Company,Quest Software,http://www.linkedin.com/company/quest-software,Computer Software,Aliso Viejo,CA,United States,1001-5000 employees,quest.com,"Dell Software makes it easy to securely manage and protect applications, systems, devices and data to help organizations of all sizes fully deliver on the promise of technology. Our simple yet powerful software \u2013 combined with Dell hardware and services \u2013 provide scalable, integrated solutions to drive value and accelerate results. Whether it&s Windows infrastructure, the cloud and mobile computing, or networks, databases and business intelligence, we dramatically reduce complexity and risk to unlock the power of IT. For live updates, please follow us via Twitter at www.twitter.com/quest or become a Dell Software fan at www.facebook.com/dellsoftwar"
3251,Public Company,Pinnacle Systems,http://www.linkedin.com/company/pinnacle-systems,Computer Software,Mountain View,CA,United States,501-1000 employees,pinnaclesys.com,"Pinnacle Studio is the award-winning classic consumer video editing application and represents over 15 years of customer research and development to meet the needs of beginning, aspiring and established videographers alike. Pinnacle creates the technology that people use to preserve their favorite moments in life and unleash their creativity to tell the stories they care about."
3474,Public Company,Ask.com,http://www.linkedin.com/company/ask.com,Internet,Oakland,CA,United States,201-500 employees,ask.com,"Founded as Ask Jeeves in 1996 and re-named Ask.com in 2005, Ask.com has spent the last 15 years committed to its mission of increasing personal knowledge by empowering people with answers. We think the best way to deliver on this promise is to give our users a service that makes it fun, easy and satisfying to ask and answer everyday questions, be they personal or professional, serious or silly, easy or difficult. In July of 2010 we rolled out a new Ask.com designed to do a better job of just that. As the only Q&A service combining the power of search with the insight of a live user community, Ask.com&s innovative technology scours the web to find answers where they exist online, then turns to a qualified Ask.com user when they don&t. Ask.com is now available in both Android and iPhone devices, where the app has had over a million downloads. Ask users can leverage their mobile devices to simply \""say\"" any question and get fast, credible answers delivered right in the palm of their hands. Headquartered in Oakland, California with an international presence in the UK and Europe, Ask.com is the fourth biggest site on the web when it comes to monthly searches, and attracts more than 100 million unique users globally every month in the US alone. Ask.com is a wholly owned business of IAC (Nasdaq: IACI)."
3858,Public Company,Informatica,http://www.linkedin.com/company/informatica,Computer Software,Redwood City,CA,United States,1001-5000 employees,informatica.com,"Informatica Corporation (Nasdaq: INFA) is the world&s number one independent provider of data integration software. Organizations around the world rely on Informatica to realize their information potential and drive top business imperatives. Worldwide, over 5,000 enterprises depend on Informatica to fully leverage their information assets from devices to mobile to social to big data residing on-premise, in the Cloud and across social networks."
3982,Public Company,Wind River,http://www.linkedin.com/company/wind-river/employee-insights,Computer Software,Alameda,CA,United States,1001-5000 employees,windriver.com,"Wind River, a wholly owned subsidiary of Intel Corporation (NASDAQ: INTC), is a world leader in embedded and mobile software. Wind River has been pioneering computing inside embedded devices since 1981 and its technology is found in nearly 2 billion products. Wind River is headquartered in Alameda, Calif., with offices in more than 20 countries. Wind River offers the industry&s most comprehensive embedded software portfolio, with solutions that can be deployed across a wide variety of architectures. Wind River delivers the technology and expertise that enables the innovation and deployment of safe, secure, and reliable intelligent systems. Additionally, our products are supported by world-class global professional services and customer support, hardware integration expertise, and a thriving partner ecosystem."
4577,Public Company,Rainmaker,http://www.linkedin.com/company/rainmaker,Information Technology and Services,Campbell,CA,United States,201-500 employees,rainmakersystems.com,"Rainmaker Systems is a sales and marketing solutions and services company that helps organizations of all sizes, ranging from Fortune 500 enterprises to small-to-medium-sized businesses, create new revenue streams from segments of their customer base that extend beyond traditional sales team capabilities. With its unique approach, Rainmaker Systems delivers proprietary cloud-based e-Commerce technology, global and localized sales-assist agents, and best-practice sales and marketing expertise, allowing customers to discover and monetize untapped revenue opportunities. For more information, visit http://www.rainmakersystems.com or call (800) 631-1545."
4859,Public Company,Advent Software,http://www.linkedin.com/company/advent-software/employee-insights,Computer Software,San Francisco,CA,United States,1001-5000 employees,advent.com,"Over the last 30 years of industry change, our core mission to help our clients focus on their unique strategies and deliver exceptional investor service has never wavered. With unparalleled precision and ahead-of\u2010the-curve solutions, we&ve helped over 4,500 firms in over 60 countries \u2014 from established global institutions to small start-up practices \u2013 to grow their business and thrive. Advent technology helps firms minimize risk, work together seamlessly, and discover new opportunities in a constantly evolving world. Together with our clients, we are shaping the future of investment management. For more information on Advent products visit http://www.advent.com."
4894,Public Company,"Move, Inc",http://www.linkedin.com/company/move-inc,Internet,San Jose,CA,United States,1001-5000 employees,move.com,"Move, Inc., a subsidiary of News Corp, is a leading provider of online real estate services and operates the Move network of real estate websites and mobile experiences for consumers and real estate professionals. The Move network reaches more than 40 million people per month and includes: realtor.com\u00ae, Moving.comTM, SeniorHousingNet.comSM, Doorsteps\u00ae, ListHub\u2122, Top Producer\u00ae Systems, TigerLead\u00ae, FiveStreetSM and others. The Move network also includes mobile experiences through its realtor.com\u00ae mobile real estate search applications for iPhone, iPad, Windows Phone 8, and Android, as well as the m.realtor.com website. The Move network provides resources and tools for consumers and real estate professionals to help navigate all stages of the home-buying cycle. These tools give consumers access to the most comprehensive selection of existing homes for sale, property records, rentals, mortgage resources, senior housing options, moving resources and more. The Move network has the deepest consumer engagement among all real estate websites \u2013 consumers spend more than 700 million minutes per month on Move websites and mobile experiences. Move has deep local and national advertising relationships with more than 400,000 real estate professionals, as well as numerous high profile display advertisers. On the Move network, advertisers can choose a variety of advertising and marketing solutions including subscription, lead generation, text-link and rich media, directory products, price quote tools and sponsorships."
